ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,distance_km,order_hour,day_of_week,is_weekend,is_rush_hour,prep_time_min,traffic_level_num,distance_x_traffic,is_bad_weather,berlin_temp_c,berlin_precip_mm,berlin_windspeed_max,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,City_Semi-Urban,City_Urban,Festival_Yes
0x84e,SURRES04DEL02,20.0,4.8,21.173493,72.801953,21.193493,72.821953,2022-04-03,11:20:00,11:35:00,Stormy,High,2,1.0,3.040665363317611,11.0,6,1,0,15.0,3,9.121996089952832,1,1.7,0.0,20.8,True,False,False,False,True,False,False,False,False
0xa6ba,HYDRES01DEL03,35.0,4.7,17.410371,78.437225,17.440371,78.467225,2022-03-09,19:45:00,20:00:00,Cloudy,Jam,1,1.0,4.610621612645187,19.0,2,0,1,15.0,4,18.44248645058075,0,2.9,0.0,10.1,False,False,False,False,False,True,False,False,False
0xb66b,INDORES01DEL03,26.0,4.9,22.695207,75.866059,22.755207,75.926059,2022-03-11,19:25:00,19:35:00,Windy,Jam,1,1.0,9.076358225887674,19.0,4,0,1,10.0,4,36.305432903550695,0,1.3,0.0,27.2,True,False,False,False,True,False,False,False,False
0x9bb,VADRES16DEL01,23.0,4.4,0.0,0.0,0.01,0.01,2022-03-24,10:20:00,10:30:00,Windy,Low,0,0.0,1.572533729286321,10.0,3,0,0,10.0,1,1.572533729286321,0,5.8,0.0,12.2,False,False,True,False,True,False,False,False,False
0x8d9a,CHENRES09DEL03,30.0,5.0,13.044694,80.26147,13.134694,80.35147,2022-04-04,00:00:00,00:10:00,Sandstorms,Low,1,0.0,13.97014466545326,0.0,0,0,0,10.0,1,13.97014466545326,1,3.2,4.8,42.4,False,False,False,False,True,False,False,False,False
0x869f,MYSRES13DEL01,30.0,4.4,12.310972,76.659264,12.380972,76.729264,2022-03-02,18:50:00,18:55:00,Windy,Medium,0,1.0,10.881199561003374,18.0,2,0,0,5.0,2,21.762399122006748,0,0.7,0.0,8.9,False,True,False,False,True,False,False,False,False
0xc587,LUDHRES12DEL01,39.0,4.1,30.893244,75.821817,30.903244,75.831817,2022-02-11,11:10:00,11:15:00,Windy,High,0,3.0,1.465202509828137,11.0,4,0,0,5.0,3,4.395607529484411,0,3.7,0.7,18.6,False,False,False,False,True,False,False,False,False
0x3167,COIMBRES02DEL02,23.0,4.6,11.022477,76.995667,11.152477,77.125667,2022-03-18,20:15:00,20:30:00,Sandstorms,Jam,2,0.0,20.25304812543042,20.0,4,0,1,15.0,4,81.01219250172169,1,7.6,0.0,15.2,False,False,False,False,True,False,False,False,False
0x4981,CHENRES02DEL03,35.0,4.7,13.086438,80.220672,13.146439,80.280672,2022-03-05,20:20:00,20:30:00,Sunny,Jam,0,1.0,9.313017158714828,20.0,5,1,1,10.0,4,37.25206863485931,0,0.1,0.1,11.7,False,False,False,False,True,False,False,True,False
0x4c83,COIMBRES05DEL03,27.0,4.4,11.022169,76.999594,11.052169,77.029594,2022-03-03,22:35:00,22:40:00,Windy,Low,0,1.0,4.674174529063472,22.0,3,0,0,5.0,1,4.674174529063472,0,-1.0,0.0,13.0,False,True,False,False,True,False,False,True,False
0x2493,CHENRES03DEL01,28.0,5.0,13.091809,80.219104,13.201809,80.329104,2022-03-23,22:35:00,22:40:00,Windy,Low,2,0.0,17.07269000033606,22.0,2,0,0,5.0,1,17.07269000033606,0,7.5,0.0,13.4,False,True,False,False,True,False,False,False,False
0x21a5,INDORES01DEL02,33.0,4.8,22.695207,75.866059,22.745207,75.916059,2022-03-07,17:25:00,17:40:00,Sunny,Medium,2,1.0,7.563759001970378,17.0,0,0,0,15.0,2,15.127518003940756,0,1.9,0.0,17.7,False,False,False,False,True,False,False,False,False
0x5571,MYSRES02DEL02,21.0,4.8,12.304569,76.643622,12.354569,76.693622,2022-04-03,22:50:00,23:05:00,Windy,Low,2,0.0,7.7725232004434295,22.0,6,1,0,15.0,1,7.7725232004434295,0,1.7,0.0,20.8,True,False,False,False,True,False,False,True,False
0x45b1,PUNERES13DEL03,34.0,4.4,18.56245,73.916619,18.59245,73.946619,2022-03-24,19:45:00,20:00:00,Cloudy,Jam,2,1.0,4.596336792438924,19.0,3,0,1,15.0,4,18.385347169755697,0,5.8,0.0,12.2,False,False,True,False,False,True,False,False,False
0xb1f0,JAPRES12DEL03,28.0,4.6,26.902908,75.792934,27.042908,75.932934,2022-03-08,22:45:00,23:00:00,Cloudy,Low,1,1.0,20.85246594803466,22.0,1,0,0,15.0,1,20.85246594803466,0,1.9,0.0,8.7,False,False,True,False,True,False,False,False,False
0x75d9,CHENRES06DEL03,27.0,4.7,13.054347,80.257221,13.114347,80.317221,2022-03-26,20:10:00,20:15:00,Windy,Jam,0,1.0,9.313528459380548,20.0,5,1,1,5.0,4,37.25411383752219,0,7.9,0.1,21.9,True,False,False,False,True,False,False,True,False
0x46dd,VADRES06DEL01,36.0,4.9,22.31279,73.170283,22.38279,73.240283,2022-03-20,18:00:00,18:10:00,Sunny,Medium,0,0.0,10.602417764362079,18.0,6,1,0,10.0,2,21.204835528724157,0,5.5,0.0,24.0,True,False,False,False,True,False,False,False,False
0xc002,AGRRES03DEL03,30.0,4.7,-27.160832,-78.011608,27.220832,78.071608,2022-02-11,,18:25:00,,Low,3,1.0,30.0,19.0,4,0,1,10.0,1,30.0,0,3.7,0.7,18.6,False,True,False,True,False,False,False,True,False
0x95e5,BANGRES15DEL02,36.0,4.1,12.975377,77.696664,12.995377,77.716664,2022-03-03,08:50:00,09:00:00,Windy,Low,0,1.0,3.1051141624973875,8.0,3,0,0,10.0,1,3.1051141624973875,0,-1.0,0.0,13.0,True,False,False,False,True,False,False,False,False
0x1c1f,VADRES14DEL02,24.0,4.8,22.311603,73.165012,22.441603,73.295012,2022-03-20,23:00:00,23:10:00,Windy,Low,0,0.0,19.688324335752394,23.0,6,1,0,10.0,1,19.688324335752394,0,5.5,0.0,24.0,False,True,False,False,True,False,False,False,False
0x45bd,BANGRES05DEL03,23.0,4.9,12.970324,77.645748,13.060324,77.735748,2022-03-04,23:15:00,23:20:00,Windy,Low,0,0.0,13.972191759503005,23.0,4,0,0,5.0,1,13.972191759503005,0,1.2,0.0,15.8,False,False,False,False,True,False,False,False,False
0xb986,MYSRES04DEL02,20.0,4.5,12.3085,76.665808,12.4385,76.795808,2022-04-04,23:00:00,23:05:00,Fog,Low,1,1.0,20.206901465513607,23.0,0,0,0,5.0,1,20.206901465513607,1,3.2,4.8,42.4,False,False,True,False,True,False,False,False,False
0x1761,INDORES18DEL02,26.0,4.8,22.753839,75.897429,22.833838,75.977429,2022-03-10,19:35:00,19:40:00,Fog,Jam,0,3.0,12.09893438000095,19.0,3,0,1,5.0,4,48.3957375200038,1,2.0,0.0,22.1,False,False,True,False,True,False,False,False,False
0xb84c,MYSRES16DEL03,33.0,4.1,12.316967,76.603067,12.346967,76.633067,2022-04-05,22:35:00,22:50:00,Stormy,Low,0,1.0,4.663493139918665,22.0,1,0,0,15.0,1,4.663493139918665,1,6.4,4.1,31.9,True,False,False,False,True,False,False,False,False
0x69c3,PUNERES03DEL01,36.0,4.1,18.554382,73.798206,18.594382,73.838206,2022-03-21,16:10:00,16:25:00,Windy,Medium,0,1.0,6.128501214162246,16.0,0,0,0,15.0,2,12.257002428324492,0,5.9,0.0,19.7,False,False,False,False,True,False,False,False,False
0xd68c,LUDHRES010DEL03,39.0,4.9,30.89286,75.822199,30.98286,75.912199,2022-02-12,19:55:00,20:05:00,Fog,Jam,0,1.0,13.18450630215938,19.0,5,1,1,10.0,4,52.73802520863752,1,0.2,0.0,16.8,False,False,False,False,True,False,False,True,False
0xd05f,DEHRES02DEL01,30.0,4.7,0.0,0.0,0.11,0.11,2022-02-14,21:55:00,22:00:00,Cloudy,Jam,0,2.0,17.29786575291325,21.0,0,0,0,5.0,4,69.191463011653,0,6.9,0.0,22.3,False,False,True,False,True,False,False,False,False
0xb5f0,RANCHIRES06DEL01,37.0,4.5,23.357804,85.325146,23.367804,85.335146,2022-04-05,10:30:00,10:40:00,Sandstorms,Low,2,1.0,1.5094466586405106,10.0,1,0,0,10.0,1,1.5094466586405106,1,6.4,4.1,31.9,True,False,False,False,False,True,False,False,False
0x69a8,INDORES07DEL01,30.0,4.6,22.722634,75.886959,22.762634,75.926959,2022-04-05,14:20:00,14:30:00,Fog,High,1,1.0,6.050551152462876,14.0,1,0,0,10.0,3,18.151653457388626,1,6.4,4.1,31.9,False,False,True,False,False,True,False,True,False
0xc9c5,BHPRES17DEL01,28.0,4.1,23.218998,77.373573,23.288998,77.443573,2022-02-16,17:30:00,17:35:00,Fog,Medium,2,1.0,10.57008222716591,17.0,2,0,0,5.0,2,21.14016445433182,1,6.8,6.1,35.2,True,False,False,False,False,True,False,False,False
0x478e,JAPRES07DEL02,23.0,4.8,26.766536,75.837333,26.896536,75.967333,2022-03-23,23:20:00,23:30:00,Cloudy,Low,1,1.0,19.37374583495492,23.0,2,0,0,10.0,1,19.37374583495492,0,7.5,0.0,13.4,False,False,True,False,True,False,False,True,False
0x12dd,MUMRES09DEL01,37.0,5.0,18.994049,72.825203,19.004049,72.835203,2022-03-07,11:55:00,12:00:00,Sunny,High,0,1.0,1.5303005968363894,11.0,0,0,0,5.0,3,4.590901790509168,0,1.9,0.0,17.7,False,False,True,False,True,False,False,False,False
0x78e3,COIMBRES07DEL01,38.0,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-17,15:35:00,15:40:00,Cloudy,Medium,1,1.0,6.23280716086554,15.0,3,0,0,5.0,2,12.46561432173108,0,7.4,0.2,18.7,False,True,False,False,True,False,False,False,False
0x1661,INDORES15DEL02,25.0,5.0,22.760072,75.892574,22.890072,76.022574,2022-04-06,22:45:00,23:00:00,Cloudy,Low,2,1.0,19.658828717454107,22.0,2,0,0,15.0,1,19.658828717454107,0,9.8,1.6,31.6,True,False,False,False,False,True,False,False,False
0xcb17,ALHRES06DEL02,25.0,4.9,0.0,0.0,0.02,0.02,2022-02-17,10:00:00,10:15:00,Sunny,Low,1,0.0,3.145067434621583,10.0,3,0,0,15.0,1,3.145067434621583,0,7.6,7.6,49.7,False,False,False,False,False,True,False,False,False
0xdff4,DEHRES19DEL02,32.0,4.7,30.372202,78.077151,30.502202,78.207151,2022-02-12,23:30:00,23:40:00,Windy,Low,1,1.0,19.086316709452458,23.0,5,1,0,10.0,1,19.086316709452458,0,0.2,0.0,16.8,False,False,False,False,False,True,False,True,False
0x75c3,PUNERES18DEL01,24.0,4.5,18.593481,73.785901,18.703481,73.895901,2022-03-04,22:50:00,23:00:00,Windy,Low,0,1.0,16.849904095492622,22.0,4,0,0,10.0,1,16.849904095492622,0,1.2,0.0,15.8,False,False,False,False,True,False,False,False,False
0xceb4,ALHRES16DEL01,26.0,4.6,25.450377,81.834236,25.460377,81.844236,2022-02-11,10:40:00,10:45:00,Fog,Low,0,1.0,1.498148961378883,10.0,4,0,0,5.0,1,1.498148961378883,1,3.7,0.7,18.6,True,False,False,False,True,False,False,True,False
0x8ae4,INDORES03DEL01,29.0,4.7,22.751857,75.866699,22.821857,75.936699,2022-03-10,20:15:00,20:30:00,Sunny,Jam,2,1.0,10.586888296813116,20.0,3,0,1,15.0,4,42.347553187252466,0,2.0,0.0,22.1,False,True,False,False,True,False,False,False,False
0xdb61,BHPRES12DEL03,35.0,4.8,0.0,0.0,0.09,0.09,2022-02-18,21:55:00,22:05:00,Sunny,Jam,2,1.0,14.15280068944862,21.0,4,0,0,10.0,4,56.61120275779448,0,6.1,3.9,42.0,False,False,True,False,False,True,False,False,False
0x790,INDORES15DEL03,29.0,4.9,22.760072,75.892574,22.850072,75.982574,2022-03-14,22:20:00,22:35:00,Windy,Low,1,0.0,13.610877575672198,22.0,0,0,0,15.0,1,13.610877575672198,0,6.0,0.8,16.7,False,True,False,False,False,True,False,True,False
0x8968,BANGRES18DEL02,23.0,4.6,12.913041,77.683237,12.933041,77.703237,2022-03-17,11:25:00,11:30:00,Cloudy,High,1,1.0,3.105492716560946,11.0,3,0,0,5.0,3,9.316478149682839,0,7.4,0.2,18.7,False,False,True,False,True,False,False,False,False
0xa39a,MUMRES06DEL01,35.0,4.7,19.055831,72.833984,19.095831,72.873984,2022-03-11,15:20:00,15:25:00,Sunny,Medium,2,1.0,6.119866712015615,15.0,4,0,0,5.0,2,12.23973342403123,0,1.3,0.0,27.2,False,False,True,False,True,False,False,True,False
0x8826,RANCHIRES04DEL02,37.0,4.8,23.359033,85.325347,23.379033,85.345347,2022-03-01,11:35:00,11:50:00,Windy,High,2,1.0,3.0188284633848217,11.0,1,0,0,15.0,3,9.056485390154466,0,0.5,0.0,14.7,False,True,False,True,False,False,False,True,False
0x4c8c,MYSRES04DEL01,36.0,4.9,12.3085,76.665808,12.3785,76.735808,2022-03-29,22:50:00,22:55:00,Sunny,Low,1,1.0,10.881249731552508,22.0,1,0,0,5.0,1,10.881249731552508,0,7.4,0.0,21.4,False,False,False,False,False,True,False,False,False
0x103c,SURRES19DEL03,37.0,3.9,21.149669,72.772629,21.239669,72.862629,2022-03-06,21:25:00,21:40:00,Sandstorms,Jam,1,1.0,13.682511992314726,21.0,6,1,0,15.0,4,54.730047969258905,1,-0.2,0.0,13.5,False,False,False,False,False,True,False,False,False
0x98a8,MYSRES17DEL02,27.0,4.9,12.326356,76.619103,12.346356,76.639103,2022-04-03,08:10:00,08:20:00,Sandstorms,Low,1,0.0,3.1089700084222183,8.0,6,1,0,10.0,1,3.1089700084222183,1,1.7,0.0,20.8,True,False,False,False,False,True,False,True,False
0xb338,PUNERES14DEL03,34.0,4.6,18.516216,73.842527,18.546216,73.872527,2022-04-05,22:00:00,22:15:00,Windy,Jam,2,0.0,4.596926091184748,22.0,1,0,0,15.0,4,18.38770436473899,0,6.4,4.1,31.9,False,False,False,False,False,True,False,False,False
0x366d,BANGRES05DEL03,24.0,4.5,12.970324,77.645748,13.030324,77.705748,2022-03-05,18:40:00,18:50:00,Fog,Medium,1,1.0,9.315069177421892,18.0,5,1,0,10.0,2,18.630138354843783,1,0.1,0.1,11.7,True,False,False,False,True,False,False,False,False
0x7d75,CHENRES13DEL02,21.0,4.9,13.027018,80.254791,13.077018,80.304791,2022-03-24,18:35:00,18:45:00,Sunny,Medium,2,1.0,7.761768725951355,18.0,3,0,0,10.0,2,15.52353745190271,0,5.8,0.0,12.2,True,False,False,False,False,True,False,True,False
0x6d30,SURRES16DEL03,30.0,4.2,21.160437,72.774209,21.250437,72.864209,2022-03-25,19:25:00,19:40:00,Fog,Jam,1,1.0,13.682048188061888,19.0,4,0,1,15.0,4,54.72819275224755,1,7.8,0.0,13.6,True,False,False,False,True,False,False,False,False
0x616f,MUMRES07DEL02,30.0,4.7,19.091458,72.827808,19.221458,72.957808,2022-03-25,,20:05:00,,Low,3,1.0,19.884989093916975,19.0,4,0,1,10.0,1,19.884989093916975,0,7.8,0.0,13.6,False,False,False,False,True,False,False,False,False
0x9ee3,INDORES14DEL01,36.0,4.5,22.761593,75.886362,22.871593,75.996362,2022-03-18,00:00:00,00:10:00,Windy,Low,0,1.0,16.634870118211836,0.0,4,0,0,10.0,1,16.634870118211836,0,7.6,0.0,15.2,True,False,False,False,True,False,False,True,False
0x4d82,JAPRES010DEL01,35.0,4.8,26.921411,75.793604,26.991411,75.863604,2022-03-16,22:50:00,22:55:00,Windy,Low,0,1.0,10.426910834184746,22.0,2,0,0,5.0,1,10.426910834184746,0,7.0,0.0,16.0,False,True,False,False,True,False,False,False,False
